"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-05-20,"13","Vilniaus m.",17,1701,1701,0,2,17,0,0
2020-05-20,"15","Druskininkų",0,75,75,0,0,0,0,0
2020-05-20,"18","Marijampolės",0,201,201,0,0,0,0,0
2020-05-20,"19","Kauno m.",1,459,459,0,1,1,0,0
2020-05-20,"21","Klaipėdos m.",2,275,275,0,0,2,0,0
2020-05-20,"23","Neringos",0,7,7,0,0,0,0,0
2020-05-20,"25","Palangos m.",0,56,56,0,0,0,0,0
2020-05-20,"27","Panevėžio m.",1,194,194,0,0,1,0,0
2020-05-20,"29","Šiaulių m.",0,349,349,0,0,0,0,0
2020-05-20,"30","Visagino m.",0,25,25,0,0,0,0,0
2020-05-20,"32","Akmenės r.",0,31,31,0,0,0,0,0
2020-05-20,"33","Alytaus r.",0,62,62,0,0,0,0,0
2020-05-20,"34","Anykščių r.",0,99,99,0,0,0,0,0
2020-05-20,"36","Biržų r.",0,46,46,0,0,0,0,0
2020-05-20,"38","Varėnos r.",0,56,56,0,0,0,0,0
2020-05-20,"39","Vilkaviškio r.",0,20,20,0,0,0,0,0
2020-05-20,"41","Vilniaus r.",6,290,290,0,0,6,0,0
2020-05-20,"42","Elektrėnų",0,86,86,0,0,0,0,0
2020-05-20,"43","Zarasų r.",0,89,89,0,0,0,0,0
2020-05-20,"45","Ignalinos r.",0,20,20,0,0,0,0,0
2020-05-20,"46","Jonavos r.",0,89,89,0,0,0,0,0
2020-05-20,"47","Joniškio r.",0,126,126,0,0,0,0,0
2020-05-20,"48","Kalvarijos",0,11,11,0,0,0,0,0
2020-05-20,"49","Kaišiadorių r.",0,25,25,0,0,0,0,0
2020-05-20,"52","Kauno r.",0,121,121,0,0,0,0,0
2020-05-20,"53","Kėdainių r.",0,51,51,0,0,0,0,0
2020-05-20,"54","Kelmės r.",0,128,128,0,0,0,0,0
2020-05-20,"55","Klaipėdos r.",1,57,57,0,0,1,0,0
2020-05-20,"56","Kretingos r.",0,111,111,0,0,0,0,0
2020-05-20,"57","Kupiškio r.",0,73,73,0,0,0,0,0
2020-05-20,"58","Kazlų Rūdos",0,29,29,0,0,0,0,0
2020-05-20,"59","Lazdijų r.",0,65,65,0,0,0,0,0
2020-05-20,"61","Mažeikių r.",0,155,155,0,0,0,0,0
2020-05-20,"62","Molėtų r.",0,39,39,0,0,0,0,0
2020-05-20,"63","Pagėgių",0,10,10,0,0,0,0,0
2020-05-20,"65","Pakruojo r.",0,15,15,0,0,0,0,0
2020-05-20,"66","Panevėžio r.",0,69,69,0,0,0,0,0
2020-05-20,"67","Pasvalio r.",0,30,30,0,0,0,0,0
2020-05-20,"68","Plungės r.",0,82,82,0,0,0,0,0
2020-05-20,"69","Prienų r.",0,107,107,0,0,0,0,0
2020-05-20,"71","Radviliškio r.",0,35,35,0,0,0,0,0
2020-05-20,"72","Raseinių r.",0,55,55,0,0,0,0,0
2020-05-20,"73","Rokiškio r.",0,115,115,0,0,0,0,0
2020-05-20,"74","Rietavo",0,10,10,0,0,0,0,0
2020-05-20,"75","Skuodo r.",0,67,67,0,0,0,0,0
2020-05-20,"77","Tauragės r.",0,98,98,0,0,0,0,0
2020-05-20,"78","Telšių r.",0,137,137,0,0,0,0,0
2020-05-20,"79","Trakų r.",0,86,86,0,0,0,0,0
2020-05-20,"81","Ukmergės r.",0,259,259,0,1,0,0,0
2020-05-20,"82","Utenos r.",0,39,39,0,0,0,0,0
2020-05-20,"84","Šakių r.",0,29,29,0,0,0,0,0
2020-05-20,"85","Šalčininkų r.",0,44,44,0,0,0,0,0
2020-05-20,"86","Švenčionių r.",0,22,22,0,0,0,0,0
2020-05-20,"87","Šilalės r.",0,73,73,0,0,0,0,0
2020-05-20,"88","Šilutės r.",0,77,77,0,0,0,0,0
2020-05-20,"89","Širvintų r.",1,40,40,0,0,1,0,0
2020-05-20,"91","Šiaulių r.",0,144,144,0,0,0,0,0
2020-05-20,"94","Jurbarko r.",0,72,72,0,0,0,0,0
2020-05-21,"00","Lithuania",45,6498,6498,0,2,45,0,0
2020-05-21,"11","Alytaus m.",0,250,250,0,0,0,0,0
2020-05-21,"12","Birštono",0,9,9,0,0,0,0,0
2020-05-21,"13","Vilniaus m.",23,1102,1102,0,1,23,0,0
2020-05-21,"15","Druskininkų",0,40,40,0,0,0,0,0
2020-05-21,"18","Marijampolės",1,129,129,0,0,1,0,0
2020-05-21,"19","Kauno m.",2,605,605,0,0,2,0,0
2020-05-21,"21","Klaipėdos m.",4,492,492,0,0,4,0,0
2020-05-21,"23","Neringos",0,15,15,0,0,0,0,0
2020-05-21,"25","Palangos m.",0,34,34,0,0,0,0,0
2020-05-21,"27","Panevėžio m.",0,119,119,0,1,0,0,0
2020-05-21,"29","Šiaulių m.",0,253,253,0,0,0,0,0
2020-05-21,"30","Visagino m.",0,30,30,0,0,0,0,0
2020-05-21,"32","Akmenės r.",0,266,266,0,0,0,0,0
2020-05-21,"33","Alytaus r.",0,85,85,0,0,0,0,0
2020-05-21,"34","Anykščių r.",0,26,26,0,0,0,0,0
2020-05-21,"36","Biržų r.",0,71,71,0,0,0,0,0
2020-05-21,"38","Varėnos r.",0,46,46,0,0,0,0,0
2020-05-21,"39","Vilkaviškio r.",0,29,29,0,0,0,0,0
2020-05-21,"41","Vilniaus r.",10,299,299,0,0,10,0,0
2020-05-21,"42","Elektrėnų",0,23,23,0,0,0,0,0
2020-05-21,"43","Zarasų r.",0,20,20,0,0,0,0,0
2020-05-21,"45","Ignalinos r.",0,24,24,0,0,0,0,0
2020-05-21,"46","Jonavos r.",0,155,155,0,0,0,0,0
2020-05-21,"47","Joniškio r.",0,12,12,0,0,0,0,0
2020-05-21,"48","Kalvarijos",0,1,1,0,0,0,0,0
2020-05-21,"49","Kaišiadorių r.",0,117,117,0,0,0,0,0
2020-05-21,"52","Kauno r.",0,152,152,0,0,0,0,0
2020-05-21,"53","Kėdainių r.",0,70,70,0,0,0,0,0
2020-05-21,"54","Kelmės r.",0,65,65,0,0,0,0,0
2020-05-21,"55","Klaipėdos r.",0,181,181,0,0,0,0,0
2020-05-21,"56","Kretingos r.",1,92,92,0,0,1,0,0
2020-05-21,"57","Kupiškio r.",0,59,59,0,0,0,0,0
2020-05-21,"58","Kazlų Rūdos",1,30,30,0,0,1,0,0
2020-05-21,"59","Lazdijų r.",0,31,31,0,0,0,0,0
2020-05-21,"61","Mažeikių r.",2,129,129,0,0,2,0,0
2020-05-21,"62","Molėtų r.",1,32,32,0,0,1,0,0
2020-05-21,"63","Pagėgių",1,10,10,0,0,1,0,0
2020-05-21,"65","Pakruojo r.",0,70,70,0,0,0,0,0
2020-05-21,"66","Panevėžio r.",0,41,41,0,0,0,0,0
2020-05-21,"67","Pasvalio r.",0,41,41,0,0,0,0,0
2020-05-21,"68","Plungės r.",0,63,63,0,0,0,0,0
2020-05-21,"69","Prienų r.",0,106,106,0,0,0,0,0
2020-05-21,"71","Radviliškio r.",0,40,40,0,0,0,0,0
2020-05-21,"72","Raseinių r.",0,48,48,0,0,0,0,0
2020-05-21,"73","Rokiškio r.",0,48,48,0,0,0,0,0
2020-05-21,"74","Rietavo",0,49,49,0,0,0,0,0
2020-05-21,"75","Skuodo r.",0,44,44,0,0,0,0,0
2020-05-21,"77","Tauragės r.",0,47,47,0,0,0,0,0
2020-05-21,"78","Telšių r.",0,162,162,0,0,0,0,0
2020-05-21,"79","Trakų r.",0,97,97,0,0,0,0,0
2020-05-21,"81","Ukmergės r.",1,143,143,0,0,1,0,0
2020-05-21,"82","Utenos r.",0,39,39,0,0,0,0,0
2020-05-21,"84","Šakių r.",0,33,33,0,0,0,0,0
2020-05-21,"85","Šalčininkų r.",0,45,45,0,0,0,0,0
2020-05-21,"86","Švenčionių r.",0,29,29,0,0,0,0,0
2020-05-21,"87","Šilalės r.",0,32,32,0,0,0,0,0
2020-05-21,"88","Šilutės r.",0,73,73,0,0,0,0,0
2020-05-21,"89","Širvintų r.",0,37,37,0,0,0,0,0
2020-05-21,"91","Šiaulių r.",0,72,72,0,0,0,0,0
2020-05-21,"94","Jurbarko r.",0,36,36,0,0,0,0,0
2020-05-22,"00","Lithuania",26,5123,5123,0,1,26,0,0
2020-05-22,"11","Alytaus m.",0,27,27,0,0,0,0,0
2020-05-22,"12","Birštono",0,7,7,0,0,0,0,0
2020-05-22,"13","Vilniaus m.",13,1342,1342,0,0,13,0,0
2020-05-22,"15","Druskininkų",0,41,41,0,0,0,0,0
2020-05-22,"18","Marijampolės",0,180,180,0,0,0,0,0
2020-05-22,"19","Kauno m.",0,338,338,0,0,0,0,0
2020-05-22,"21","Klaipėdos m.",3,326,326,0,0,3,0,0
2020-05-22,"23","Neringos",0,3,3,0,0,0,0,0
2020-05-22,"25","Palangos m.",0,36,36,0,0,0,0,0
2020-05-22,"27","Panevėžio m.",0,90,90,0,0,0,0,0
2020-05-22,"29","Šiaulių m.",0,164,164,0,0,0,0,0
2020-05-22,"30","Visagino m.",0,70,70,0,0,0,0,0
2020-05-22,"32","Akmenės r.",0,17,17,0,0,0,0,0
2020-05-22,"33","Alytaus r.",0,8,8,0,0,0,0,0
2020-05-22,"34","Anykščių r.",0,16,16,0,0,0,0,0
2020-05-22,"36","Biržų r.",0,100,100,0,0,0,0,0
2020-05-22,"38","Varėnos r.",0,86,86,0,0,0,0,0
2020-05-22,"39","Vilkaviškio r.",0,12,12,0,0,0,0,0
2020-05-22,"41","Vilniaus r.",7,234,234,0,0,7,0,0
2020-05-22,"42","Elektrėnų",0,75,75,0,0,0,0,0
2020-05-22,"43","Zarasų r.",0,14,14,0,0,0,0,0
2020-05-22,"45","Ignalinos r.",0,18,18,0,0,0,0,0
2020-05-22,"46","Jonavos r.",0,30,30,0,0,0,0,0
2020-05-22,"47","Joniškio r.",0,84,84,0,0,0,0,0
2020-05-22,"48","Kalvarijos",0,9,9,0,0,0,0,0
2020-05-22,"49","Kaišiadorių r.",0,73,73,0,0,0,0,0
2020-05-22,"52","Kauno r.",0,91,91,0,0,0,0,0
2020-05-22,"53","Kėdainių r.",0,39,39,0,0,0,0,0
2020-05-22,"54","Kelmės r.",0,66,66,0,0,0,0,0
2020-05-22,"55","Klaipėdos r.",1,212,212,0,0,1,0,0
2020-05-22,"56","Kretingos r.",0,48,48,0,0,0,0,0
2020-05-22,"57","Kupiškio r.",0,35,35,0,0,0,0,0
2020-05-22,"58","Kazlų Rūdos",0,43,43,0,0,0,0,0
2020-05-22,"59","Lazdijų r.",0,19,19,0,0,0,0,0
2020-05-22,"61","Mažeikių r.",0,113,113,0,0,0,0,0
2020-05-22,"62","Molėtų r.",0,17,17,0,0,0,0,0
2020-05-22,"63","Pagėgių",0,0,0,0,0,0,0,0
2020-05-22,"65","Pakruojo r.",0,12,12,0,0,0,0,0
2020-05-22,"66","Panevėžio r.",0,37,37,0,0,0,0,0
2020-05-22,"67","Pasvalio r.",0,96,96,0,0,0,0,0
2020-05-22,"68","Plungės r.",0,69,69,0,0,0,0,0
2020-05-22,"69","Prienų r.",0,14,14,0,0,0,0,0
2020-05-22,"71","Radviliškio r.",0,126,126,0,1,0,0,0
2020-05-22,"72","Raseinių r.",0,9,9,0,0,0,0,0
2020-05-22,"73","Rokiškio r.",0,13,13,0,0,0,0,0
2020-05-22,"74","Rietavo",0,1,1,0,0,0,0,0
2020-05-22,"75","Skuodo r.",0,17,17,0,0,0,0,0
2020-05-22,"77","Tauragės r.",0,71,71,0,0,0,0,0
2020-05-22,"78","Telšių r.",0,107,107,0,0,0,0,0
2020-05-22,"79","Trakų r.",0,68,68,0,0,0,0,0
2020-05-22,"81","Ukmergės r.",0,39,39,0,0,0,0,0
2020-05-22,"82","Utenos r.",0,82,82,0,0,0,0,0
2020-05-22,"84","Šakių r.",0,12,12,0,0,0,0,0
2020-05-22,"85","Šalčininkų r.",0,83,83,0,0,0,0,0
2020-05-22,"86","Švenčionių r.",0,20,20,0,0,0,0,0
2020-05-22,"87","Šilalės r.",0,19,19,0,0,0,0,0
2020-05-22,"88","Šilutės r.",1,49,49,0,0,1,0,0
2020-05-22,"89","Širvintų r.",0,28,28,0,0,0,0,0
2020-05-22,"91","Šiaulių r.",0,29,29,0,0,0,0,0
2020-05-22,"94","Jurbarko r.",0,39,39,0,0,0,0,0
2020-05-23,"00","Lithuania",16,3900,3900,0,0,16,0,0
2020-05-23,"11","Alytaus m.",0,147,147,0,0,0,0,0
2020-05-23,"12","Birštono",0,1,1,0,0,0,0,0
2020-05-23,"13","Vilniaus m.",7,821,821,0,0,7,0,0
2020-05-23,"15","Druskininkų",0,37,37,0,0,0,0,0
2020-05-23,"18","Marijampolės",0,57,57,0,0,0,0,0
2020-05-23,"19","Kauno m.",0,379,379,0,0,0,0,0
2020-05-23,"21","Klaipėdos m.",1,225,225,0,0,1,0,0
2020-05-23,"23","Neringos",0,7,7,0,0,0,0,0
2020-05-23,"25","Palangos m.",0,24,24,0,0,0,0,0
2020-05-23,"27","Panevėžio m.",0,69,69,0,0,0,0,0
2020-05-23,"29","Šiaulių m.",0,184,184,0,0,0,0,0
2020-05-23,"30","Visagino m.",0,34,34,0,0,0,0,0
2020-05-23,"32","Akmenės r.",0,62,62,0,0,0,0,0
2020-05-23,"33","Alytaus r.",0,41,41,0,0,0,0,0
2020-05-23,"34","Anykščių r.",0,16,16,0,0,0,0,0
2020-05-23,"36","Biržų r.",0,56,56,0,0,0,0,0
2020-05-23,"38","Varėnos r.",0,36,36,0,0,0,0,0
2020-05-23,"39","Vilkaviškio r.",0,27,27,0,0,0,0,0
2020-05-23,"41","Vilniaus r.",6,158,158,0,0,6,0,0
2020-05-23,"42","Elektrėnų",0,15,15,0,0,0,0,0
2020-05-23,"43","Zarasų r.",0,5,5,0,0,0,0,0
2020-05-23,"45","Ignalinos r.",0,14,14,0,0,0,0,0
2020-05-23,"46","Jonavos r.",0,105,105,0,0,0,0,0
2020-05-23,"47","Joniškio r.",0,13,13,0,0,0,0,0
2020-05-23,"48","Kalvarijos",0,5,5,0,0,0,0,0
2020-05-23,"49","Kaišiadorių r.",0,12,12,0,0,0,0,0
2020-05-23,"52","Kauno r.",0,111,111,0,0,0,0,0
2020-05-23,"53","Kėdainių r.",0,25,25,0,0,0,0,0
2020-05-23,"54","Kelmės r.",0,41,41,0,0,0,0,0
2020-05-23,"55","Klaipėdos r.",0,100,100,0,0,0,0,0
2020-05-23,"56","Kretingos r.",0,20,20,0,0,0,0,0
2020-05-23,"57","Kupiškio r.",0,11,11,0,0,0,0,0
2020-05-23,"58","Kazlų Rūdos",0,8,8,0,0,0,0,0
2020-05-23,"59","Lazdijų r.",2,11,11,0,0,2,0,0
2020-05-23,"61","Mažeikių r.",0,74,74,0,0,0,0,0
2020-05-23,"62","Molėtų r.",0,37,37,0,0,0,0,0
2020-05-23,"63","Pagėgių",0,1,1,0,0,0,0,0
2020-05-23,"65","Pakruojo r.",0,9,9,0,0,0,0,0
2020-05-23,"66","Panevėžio r.",0,22,22,0,0,0,0,0
2020-05-23,"67","Pasvalio r.",0,25,25,0,0,0,0,0
2020-05-23,"68","Plungės r.",0,73,73,0,0,0,0,0
2020-05-23,"69","Prienų r.",0,55,55,0,0,0,0,0
2020-05-23,"71","Radviliškio r.",0,22,22,0,0,0,0,0
2020-05-23,"72","Raseinių r.",0,53,53,0,0,0,0,0
2020-05-23,"73","Rokiškio r.",0,91,91,0,0,0,0,0
2020-05-23,"74","Rietavo",0,3,3,0,0,0,0,0
2020-05-23,"75","Skuodo r.",0,14,14,0,0,0,0,0
2020-05-23,"77","Tauragės r.",0,57,57,0,0,0,0,0
2020-05-23,"78","Telšių r.",0,74,74,0,0,0,0,0
2020-05-23,"79","Trakų r.",0,40,40,0,0,0,0,0
2020-05-23,"81","Ukmergės r.",0,89,89,0,0,0,0,0
2020-05-23,"82","Utenos r.",0,43,43,0,0,0,0,0
2020-05-23,"84","Šakių r.",0,15,15,0,0,0,0,0
2020-05-23,"85","Šalčininkų r.",0,38,38,0,0,0,0,0
2020-05-23,"86","Švenčionių r.",0,71,71,0,0,0,0,0
2020-05-23,"87","Šilalės r.",0,9,9,0,0,0,0,0
2020-05-23,"88","Šilutės r.",0,22,22,0,0,0,0,0
2020-05-23,"89","Širvintų r.",0,16,16,0,0,0,0,0
2020-05-23,"91","Šiaulių r.",0,30,30,0,0,0,0,0
2020-05-23,"94","Jurbarko r.",0,40,40,0,0,0,0,0
2020-05-24,"00","Lithuania",23,1940,1940,0,1,23,0,0
2020-05-24,"11","Alytaus m.",0,8,8,0,0,0,0,0
2020-05-24,"12","Birštono",0,2,2,0,0,0,0,0
2020-05-24,"13","Vilniaus m.",13,576,576,0,1,13,0,0
2020-05-24,"15","Druskininkų",0,12,12,0,0,0,0,0
2020-05-24,"18","Marijampolės",0,7,7,0,0,0,0,0
2020-05-24,"19","Kauno m.",1,162,162,0,0,1,0,0
2020-05-24,"21","Klaipėdos m.",1,95,95,0,0,1,0,0
2020-05-24,"23","Neringos",0,5,5,0,0,0,0,0
2020-05-24,"25","Palangos m.",0,17,17,0,0,0,0,0
2020-05-24,"27","Panevėžio m.",0,54,54,0,0,0,0,0
2020-05-24,"29","Šiaulių m.",0,71,71,0,0,0,0,0
2020-05-24,"30","Visagino m.",0,17,17,0,0,0,0,0
2020-05-24,"32","Akmenės r.",0,12,12,0,0,0,0,0
2020-05-24,"33","Alytaus r.",0,11,11,0,0,0,0,0
2020-05-24,"34","Anykščių r.",0,19,19,0,0,0,0,0
2020-05-24,"36","Biržų r.",0,2,2,0,0,0,0,0
2020-05-24,"38","Varėnos r.",0,10,10,0,0,0,0,0
2020-05-24,"39","Vilkaviškio r.",0,7,7,0,0,0,0,0
2020-05-24,"41","Vilniaus r.",5,118,118,0,0,5,0,0
2020-05-24,"42","Elektrėnų",0,7,7,0,0,0,0,0
2020-05-24,"43","Zarasų r.",0,11,11,0,0,0,0,0
2020-05-24,"45","Ignalinos r.",0,16,16,0,0,0,0,0
2020-05-24,"46","Jonavos r.",0,27,27,0,0,0,0,0
2020-05-24,"47","Joniškio r.",0,5,5,0,0,0,0,0
2020-05-24,"48","Kalvarijos",1,2,2,0,0,1,0,0
2020-05-24,"49","Kaišiadorių r.",0,39,39,0,0,0,0,0
2020-05-24,"52","Kauno r.",0,42,42,0,0,0,0,0
2020-05-24,"53","Kėdainių r.",0,15,15,0,0,0,0,0
2020-05-24,"54","Kelmės r.",0,15,15,0,0,0,0,0
2020-05-24,"55","Klaipėdos r.",0,85,85,0,0,0,0,0
2020-05-24,"56","Kretingos r.",0,21,21,0,0,0,0,0
2020-05-24,"57","Kupiškio r.",0,23,23,0,0,0,0,0
2020-05-24,"58","Kazlų Rūdos",0,2,2,0,0,0,0,0
2020-05-24,"59","Lazdijų r.",0,6,6,0,0,0,0,0
2020-05-24,"61","Mažeikių r.",0,24,24,0,0,0,0,0
2020-05-24,"62","Molėtų r.",0,6,6,0,0,0,0,0
2020-05-24,"63","Pagėgių",0,1,1,0,0,0,0,0
2020-05-24,"65","Pakruojo r.",0,8,8,0,0,0,0,0
2020-05-24,"66","Panevėžio r.",0,16,16,0,0,0,0,0
2020-05-24,"67","Pasvalio r.",0,7,7,0,0,0,0,0
2020-05-24,"68","Plungės r.",0,12,12,0,0,0,0,0
2020-05-24,"69","Prienų r.",0,5,5,0,0,0,0,0
2020-05-24,"71","Radviliškio r.",0,24,24,0,0,0,0,0
2020-05-24,"72","Raseinių r.",0,11,11,0,0,0,0,0
2020-05-24,"73","Rokiškio r.",0,4,4,0,0,0,0,0
2020-05-24,"74","Rietavo",0,6,6,0,0,0,0,0
2020-05-24,"75","Skuodo r.",0,9,9,0,0,0,0,0
2020-05-24,"77","Tauragės r.",0,14,14,0,0,0,0,0
2020-05-24,"78","Telšių r.",0,36,36,0,0,0,0,0
2020-05-24,"79","Trakų r.",0,14,14,0,0,0,0,0
2020-05-24,"81","Ukmergės r.",1,58,58,0,0,1,0,0
2020-05-24,"82","Utenos r.",0,38,38,0,0,0,0,0
2020-05-24,"84","Šakių r.",0,10,10,0,0,0,0,0
2020-05-24,"85","Šalčininkų r.",1,19,19,0,0,1,0,0
2020-05-24,"86","Švenčionių r.",1,15,15,0,0,1,0,0
2020-05-24,"87","Šilalės r.",0,38,38,0,0,0,0,0
2020-05-24,"88","Šilutės r.",0,10,10,0,0,0,0,0
2020-05-24,"89","Širvintų r.",0,12,12,0,0,0,0,0
2020-05-24,"91","Šiaulių r.",0,12,12,0,0,0,0,0
2020-05-24,"94","Jurbarko r.",0,10,10,0,0,0,0,0
2020-05-25,"00","Lithuania",23,3916,3916,0,0,23,0,0
2020-05-25,"11","Alytaus m.",0,51,51,0,0,0,0,0
2020-05-25,"12","Birštono",0,0,0,0,0,0,0,0
2020-05-25,"13","Vilniaus m.",15,1269,1269,0,0,15,0,0
2020-05-25,"15","Druskininkų",0,29,29,0,0,0,0,0
2020-05-25,"18","Marijampolės",0,65,65,0,0,0,0,0
2020-05-25,"19","Kauno m.",0,280,280,0,0,0,0,0
2020-05-25,"21","Klaipėdos m.",1,261,261,0,0,1,0,0
2020-05-25,"23","Neringos",0,6,6,0,0,0,0,0
2020-05-25,"25","Palangos m.",0,28,28,0,0,0,0,0
2020-05-25,"27","Panevėžio m.",0,114,114,0,0,0,0,0
2020-05-25,"29","Šiaulių m.",0,88,88,0,0,0,0,0
2020-05-25,"30","Visagino m.",0,54,54,0,0,0,0,0
2020-05-25,"32","Akmenės r.",0,11,11,0,0,0,0,0
2020-05-25,"33","Alytaus r.",0,20,20,0,0,0,0,0
2020-05-25,"34","Anykščių r.",0,13,13,0,0,0,0,0
2020-05-25,"36","Biržų r.",0,8,8,0,0,0,0,0
2020-05-25,"38","Varėnos r.",0,14,14,0,0,0,0,0
2020-05-25,"39","Vilkaviškio r.",0,35,35,0,0,0,0,0
2020-05-25,"41","Vilniaus r.",5,225,225,0,0,5,0,0
2020-05-25,"42","Elektrėnų",0,68,68,0,0,0,0,0
2020-05-25,"43","Zarasų r.",0,14,14,0,0,0,0,0
2020-05-25,"45","Ignalinos r.",0,49,49,0,0,0,0,0
2020-05-25,"46","Jonavos r.",0,36,36,0,0,0,0,0
2020-05-25,"47","Joniškio r.",0,46,46,0,0,0,0,0
2020-05-25,"48","Kalvarijos",0,4,4,0,0,0,0,0
2020-05-25,"49","Kaišiadorių r.",0,39,39,0,0,0,0,0
2020-05-25,"52","Kauno r.",0,82,82,0,0,0,0,0
2020-05-25,"53","Kėdainių r.",0,47,47,0,0,0,0,0
2020-05-25,"54","Kelmės r.",0,21,21,0,0,0,0,0
2020-05-25,"55","Klaipėdos r.",0,88,88,0,0,0,0,0
2020-05-25,"56","Kretingos r.",2,40,40,0,0,2,0,0
2020-05-25,"57","Kupiškio r.",0,44,44,0,0,0,0,0
2020-05-25,"58","Kazlų Rūdos",0,41,41,0,0,0,0,0
2020-05-25,"59","Lazdijų r.",0,28,28,0,0,0,0,0
2020-05-25,"61","Mažeikių r.",0,22,22,0,0,0,0,0
2020-05-25,"62","Molėtų r.",0,17,17,0,0,0,0,0
2020-05-25,"63","Pagėgių",0,8,8,0,0,0,0,0
2020-05-25,"65","Pakruojo r.",0,5,5,0,0,0,0,0
2020-05-25,"66","Panevėžio r.",0,21,21,0,0,0,0,0
2020-05-25,"67","Pasvalio r.",0,15,15,0,0,0,0,0
2020-05-25,"68","Plungės r.",0,13,13,0,0,0,0,0
2020-05-25,"69","Prienų r.",0,17,17,0,0,0,0,0
2020-05-25,"71","Radviliškio r.",0,30,30,0,0,0,0,0
2020-05-25,"72","Raseinių r.",0,20,20,0,0,0,0,0
2020-05-25,"73","Rokiškio r.",0,20,20,0,0,0,0,0
2020-05-25,"74","Rietavo",0,3,3,0,0,0,0,0
2020-05-25,"75","Skuodo r.",0,29,29,0,0,0,0,0
2020-05-25,"77","Tauragės r.",0,25,25,0,0,0,0,0
2020-05-25,"78","Telšių r.",0,22,22,0,0,0,0,0
2020-05-25,"79","Trakų r.",0,48,48,0,0,0,0,0
2020-05-25,"81","Ukmergės r.",0,128,128,0,0,0,0,0
2020-05-25,"82","Utenos r.",0,18,18,0,0,0,0,0
2020-05-25,"84","Šakių r.",0,23,23,0,0,0,0,0
2020-05-25,"85","Šalčininkų r.",1,45,45,0,0,1,0,0
2020-05-25,"86","Švenčionių r.",0,25,25,0,0,0,0,0
2020-05-25,"87","Šilalės r.",0,18,18,0,0,0,0,0
2020-05-25,"88","Šilutės r.",0,60,60,0,0,0,0,0
2020-05-25,"89","Širvintų r.",0,7,7,0,0,0,0,0
2020-05-25,"91","Šiaulių r.",0,29,29,0,0,0,0,0
2020-05-25,"94","Jurbarko r.",0,30,30,0,0,0,0,0
2020-05-26,"00","Lithuania",28,5527,5527,0,0,28,0,0
2020-05-26,"11","Alytaus m.",1,213,213,0,0,1,0,0
2020-05-26,"12","Birštono",0,8,8,0,0,0,0,0
2020-05-26,"13","Vilniaus m.",9,1283,1283,0,0,9,0,0
2020-05-26,"15","Druskininkų",0,29,29,0,0,0,0,0
2020-05-26,"18","Marijampolės",0,169,169,0,0,0,0,0
2020-05-26,"19","Kauno m.",3,408,408,0,0,3,0,0
2020-05-26,"21","Klaipėdos m.",7,318,318,0,0,7,0,0
2020-05-26,"23","Neringos",0,6,6,0,0,0,0,0
2020-05-26,"25","Palangos m.",2,36,36,0,0,2,0,0
2020-05-26,"27","Panevėžio m.",0,66,66,0,0,0,0,0
2020-05-26,"29","Šiaulių m.",0,210,210,0,0,0,0,0
2020-05-26,"30","Visagino m.",0,17,17,0,0,0,0,0
2020-05-26,"32","Akmenės r.",0,90,90,0,0,0,0,0
2020-05-26,"33","Alytaus r.",0,51,51,0,0,0,0,0
2020-05-26,"34","Anykščių r.",0,50,50,0,0,0,0,0
2020-05-26,"36","Biržų r.",0,13,13,0,0,0,0,0
2020-05-26,"38","Varėnos r.",0,27,27,0,0,0,0,0
2020-05-26,"39","Vilkaviškio r.",0,51,51,0,0,0,0,0
2020-05-26,"41","Vilniaus r.",3,226,226,0,0,3,0,0
2020-05-26,"42","Elektrėnų",0,20,20,0,0,0,0,0
2020-05-26,"43","Zarasų r.",0,73,73,0,0,0,0,0
2020-05-26,"45","Ignalinos r.",0,56,56,0,0,0,0,0
2020-05-26,"46","Jonavos r.",0,87,87,0,0,0,0,0
2020-05-26,"47","Joniškio r.",0,25,25,0,0,0,0,0
2020-05-26,"48","Kalvarijos",0,34,34,0,0,0,0,0
2020-05-26,"49","Kaišiadorių r.",0,40,40,0,0,0,0,0
2020-05-26,"52","Kauno r.",0,162,162,0,0,0,0,0
2020-05-26,"53","Kėdainių r.",0,72,72,0,0,0,0,0
2020-05-26,"54","Kelmės r.",0,31,31,0,0,0,0,0
2020-05-26,"55","Klaipėdos r.",1,155,155,0,0,1,0,0
2020-05-26,"56","Kretingos r.",1,50,50,0,0,1,0,0
2020-05-26,"57","Kupiškio r.",0,83,83,0,0,0,0,0
2020-05-26,"58","Kazlų Rūdos",0,21,21,0,0,0,0,0
2020-05-26,"59","Lazdijų r.",0,25,25,0,0,0,0,0
2020-05-26,"61","Mažeikių r.",0,44,44,0,0,0,0,0
2020-05-26,"62","Molėtų r.",0,35,35,0,0,0,0,0
2020-05-26,"63","Pagėgių",0,3,3,0,0,0,0,0
2020-05-26,"65","Pakruojo r.",0,26,26,0,0,0,0,0
2020-05-26,"66","Panevėžio r.",0,20,20,0,0,0,0,0
2020-05-26,"67","Pasvalio r.",0,7,7,0,0,0,0,0
2020-05-26,"68","Plungės r.",0,57,57,0,0,0,0,0
2020-05-26,"69","Prienų r.",0,107,107,0,0,0,0,0
