"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-06-09,"78",55.9,0,0,50,0,1,0,0,0,"52","Telšių r. sav.",21143
2020-06-09,"79",66.6,0,0,76,0,2,0,0,0,"53","Trakų r. sav.",21127
2020-06-09,"81",72.6,0.1,0.2,112,0,1,0,0,0,"54","Ukmergės r. sav.",21128
2020-06-09,"82",54,0,0,55,0,1,0,0,0,"55","Utenos r. sav.",21164
2020-06-09,"84",18.3,0,0,29,0,4,0,0,0,"44","Šakių r. sav.",21117
2020-06-09,"85",47.7,0.4,0.9,70,0,6,0,0,16.7,"45","Šalčininkų r. sav.",21146
2020-06-09,"86",32.6,0.1,0.4,29,0,4,0,0,0,"50","Švenčionių r. sav.",21147
2020-06-09,"87",27.6,0,0,29,0,0,0,0,0,"47","Šilalės r. sav.",21121
2020-06-09,"88",34.3,0.1,0.4,46,0,0,0,0,0,"48","Šilutės r. sav.",21113
2020-06-09,"89",26.7,0.9,3.2,35,0,2,5.7,0,0,"49","Širvintų r. sav.",21148
2020-06-09,"91",35.6,0,0,47,0,1,0,0,0,"46","Šiaulių r. sav.",21159
2020-06-09,"94",33.3,0,0,17,0,3,0,0,0,"17","Jurbarko r. sav.",21141
2020-06-10,"00",4065,18.3,0.4,5183,0,140,0.3,0,0,"00","Lietuva",21105
2020-06-10,"11",98.4,0,0,95,0,1,0,0,0,"06","Alytaus m. sav.",21088
2020-06-10,"12",3.9,0,0,7,0,1,0,0,0,"10","Birštono sav.",21069
2020-06-10,"13",1169.9,8.9,0.8,1494,0,26,0.5,0,0,"01","Vilniaus m. sav.",21084
2020-06-10,"15",27.6,0,0,32,0,1,0,0,0,"12","Druskininkų sav.",21046
2020-06-10,"18",76.9,0,0,129,0,2,0,0,0,"28","Marijampolės sav.",21053
2020-06-10,"19",273,1,0.4,313,0,6,0.3,0,0,"02","Kauno m. sav.",21089
2020-06-10,"21",237,1.4,0.6,339,0,7,0.3,0,0,"03","Klaipėdos m. sav.",21093
2020-06-10,"23",5.7,0,0,18,0,0,0,0,0,"31","Neringos sav.",21071
2020-06-10,"25",20.4,0,0,32,0,0,0,0,0,"34","Palangos m. sav.",21106
2020-06-10,"27",94.1,0.1,0.2,141,0,4,0,0,0,"05","Panevėžio m. sav.",21057
2020-06-10,"29",149.6,0.1,0.1,239,0,5,0,0,0,"04","Šiaulių m. sav.",21076
2020-06-10,"30",20.3,0,0,21,0,1,0,0,0,"59","Visagino sav.",21101
2020-06-10,"32",22.7,0,0,35,0,1,0,0,0,"07","Akmenės r. sav.",21097
2020-06-10,"33",45.7,0,0,59,0,1,0,0,0,"08","Alytaus r. sav.",21047
2020-06-10,"34",18.4,0,0,34,0,2,0,0,0,"09","Anykščių r. sav.",21102
2020-06-10,"36",23.7,0,0,67,0,1,0,0,0,"11","Biržų r. sav.",21096
2020-06-10,"38",45.9,0,0,38,0,3,0,0,0,"56","Varėnos r. sav.",21068
2020-06-10,"39",34.9,0,0,46,0,2,0,0,0,"57","Vilkaviškio r. sav.",21054
2020-06-10,"41",255.1,3.1,1.2,341,0,8,0.3,0,0,"58","Vilniaus r. sav.",21104
2020-06-10,"42",28.9,0,0,40,0,0,0,0,0,"13","Elektrėnų sav.",21065
2020-06-10,"43",11.6,0,0,16,0,0,0,0,0,"60","Zarasų r. sav.",21083
2020-06-10,"45",42,0,0,23,0,1,0,0,0,"14","Ignalinos r. sav.",21063
2020-06-10,"46",97,0.6,0.6,66,0,9,3,0,0,"15","Jonavos r. sav.",21070
2020-06-10,"47",22,0,0,23,0,2,0,0,0,"16","Joniškio r. sav.",21077
2020-06-10,"48",6.3,0.1,2.3,4,0,0,25,0,0,"19","Kalvarijos sav.",21095
2020-06-10,"49",29.7,0,0,21,0,1,0,0,0,"18","Kaišiadorių r. sav.",21049
2020-06-10,"52",65.3,0.1,0.2,69,0,1,0,0,0,"20","Kauno r. sav.",21090
2020-06-10,"53",33.1,0,0,37,0,0,0,0,0,"22","Kėdainių r. sav.",21091
2020-06-10,"54",29.4,0,0,40,0,2,0,0,0,"23","Kelmės r. sav.",21078
2020-06-10,"55",76,0.3,0.4,79,0,3,0,0,0,"24","Klaipėdos r. sav.",21051
2020-06-10,"56",50.3,0.4,0.9,111,0,1,0,0,0,"25","Kretingos r. sav.",21094
2020-06-10,"57",29.9,0,0,11,0,1,0,0,0,"26","Kupiškio r. sav.",21058
2020-06-10,"58",8.1,0.1,1.8,8,0,1,0,0,0,"21","Kazlų Rūdos sav.",21055
2020-06-10,"59",40.6,0,0,18,0,1,0,0,0,"27","Lazdijų r. sav.",21048
2020-06-10,"61",52.6,0.1,0.3,32,0,3,0,0,0,"29","Mažeikių r. sav.",21061
2020-06-10,"62",26,0,0,77,0,1,0,0,0,"30","Molėtų r. sav.",21064
2020-06-10,"63",6.6,0,0,14,0,1,0,0,0,"32","Pagėgių sav.",21099
2020-06-10,"65",23.3,0,0,22,0,0,0,0,0,"33","Pakruojo r. sav.",21059
2020-06-10,"66",30.6,0,0,49,0,3,0,0,0,"35","Panevėžio r. sav.",21073
2020-06-10,"67",20,0,0,15,0,2,0,0,0,"36","Pasvalio r. sav.",21074
2020-06-10,"68",29.6,0.1,0.5,31,0,3,0,0,0,"37","Plungės r. sav.",21062
2020-06-10,"69",26.1,0,0,20,0,2,0,0,0,"38","Prienų r. sav.",21050
2020-06-10,"71",38.9,0,0,57,0,4,0,0,0,"39","Radviliškio r. sav.",21079
2020-06-10,"72",30,0,0,34,0,0,0,0,0,"40","Raseinių r. sav.",21092
2020-06-10,"73",31.9,0,0,28,0,1,0,0,0,"42","Rokiškio r. sav.",21075
2020-06-10,"74",4.7,0,0,6,0,1,0,0,0,"41","Rietavo sav.",21081
2020-06-10,"75",21.6,0,0,12,0,4,0,0,0,"43","Skuodo r. sav.",21072
2020-06-10,"77",31.7,0,0,42,0,2,0,0,0,"51","Tauragės r. sav.",21100
2020-06-10,"78",53.6,0,0,89,0,2,0,0,0,"52","Telšių r. sav.",21082
2020-06-10,"79",63.6,0,0,72,0,1,0,0,0,"53","Trakų r. sav.",21066
2020-06-10,"81",73.9,0.1,0.2,75,0,3,0,0,0,"54","Ukmergės r. sav.",21067
2020-06-10,"82",50.4,0,0,40,0,1,0,0,0,"55","Utenos r. sav.",21103
2020-06-10,"84",19.9,0,0,32,0,0,0,0,0,"44","Šakių r. sav.",21056
2020-06-10,"85",55.3,0.3,0.5,125,0,1,0,0,0,"45","Šalčininkų r. sav.",21085
2020-06-10,"86",25.6,0.1,0.6,64,0,3,0,0,0,"50","Švenčionių r. sav.",21086
2020-06-10,"87",27,0,0,17,0,1,0,0,0,"47","Šilalės r. sav.",21060
2020-06-10,"88",36.1,0.1,0.4,55,0,3,0,0,0,"48","Šilutės r. sav.",21052
2020-06-10,"89",26.3,0.9,3.3,25,0,0,0,0,0,"49","Širvintų r. sav.",21087
2020-06-10,"91",38.7,0,0,61,0,2,0,0,0,"46","Šiaulių r. sav.",21098
2020-06-10,"94",28,0,0,43,0,1,0,0,0,"17","Jurbarko r. sav.",21080
2020-06-11,"00",4079.9,17,0.4,5065,0,65,0.3,0,0,"00","Lietuva",21044
2020-06-11,"11",97.7,0,0,108,0,0,0,0,0,"06","Alytaus m. sav.",21027
2020-06-11,"12",4.6,0,0,8,0,0,0,0,0,"10","Birštono sav.",21008
2020-06-11,"13",1195,7.7,0.6,1390,0,24,0.4,0,0,"01","Vilniaus m. sav.",21023
2020-06-11,"15",43.7,0,0,154,0,1,0,0,0,"12","Druskininkų sav.",20985
2020-06-11,"18",67.1,0,0,115,0,0,0,0,0,"28","Marijampolės sav.",20992
2020-06-11,"19",274.7,1.1,0.4,306,0,6,0.7,0,0,"02","Kauno m. sav.",21028
2020-06-11,"21",226,1.4,0.6,236,0,3,0.8,0,0,"03","Klaipėdos m. sav.",21032
2020-06-11,"23",5.1,0,0,4,0,0,0,0,0,"31","Neringos sav.",21010
2020-06-11,"25",22.1,0,0,27,0,1,0,0,0,"34","Palangos m. sav.",21045
2020-06-11,"27",97.7,0.1,0.1,100,0,0,0,0,0,"05","Panevėžio m. sav.",20996
2020-06-11,"29",149.4,0.1,0.1,179,0,1,0,0,0,"04","Šiaulių m. sav.",21015
2020-06-11,"30",20.3,0,0,7,0,1,0,0,0,"59","Visagino sav.",21040
2020-06-11,"32",25.7,0,0,59,0,1,0,0,0,"07","Akmenės r. sav.",21036
2020-06-11,"33",40.7,0,0,36,0,1,0,0,0,"08","Alytaus r. sav.",20986
2020-06-11,"34",18.4,0,0,24,0,0,0,0,0,"09","Anykščių r. sav.",21041
2020-06-11,"36",24.3,0,0,33,0,0,0,0,0,"11","Biržų r. sav.",21035
2020-06-11,"38",44.6,0,0,38,0,0,0,0,0,"56","Varėnos r. sav.",21007
2020-06-11,"39",35,0,0,26,0,2,0,0,0,"57","Vilkaviškio r. sav.",20993
2020-06-11,"41",259,3.4,1.3,350,0,10,1.4,0,0,"58","Vilniaus r. sav.",21043
2020-06-11,"42",26.7,0,0,30,0,1,0,0,0,"13","Elektrėnų sav.",21004
2020-06-11,"43",11.1,0,0,8,0,0,0,0,0,"60","Zarasų r. sav.",21022
2020-06-11,"45",49.3,0,0,120,0,1,0,0,0,"14","Ignalinos r. sav.",21002
2020-06-11,"46",94.3,0.6,0.6,167,0,0,0,0,0,"15","Jonavos r. sav.",21009
2020-06-11,"47",17,0,0,18,0,0,0,0,0,"16","Joniškio r. sav.",21016
2020-06-11,"48",5.9,0.1,2.4,12,0,0,0,0,0,"19","Kalvarijos sav.",21034
2020-06-11,"49",22.4,0,0,20,0,0,0,0,0,"18","Kaišiadorių r. sav.",20988
2020-06-11,"52",66,0.1,0.2,85,0,0,0,0,0,"20","Kauno r. sav.",21029
2020-06-11,"53",36,0,0,49,0,2,0,0,0,"22","Kėdainių r. sav.",21030
2020-06-11,"54",27.4,0,0,14,0,0,0,0,0,"23","Kelmės r. sav.",21017
2020-06-11,"55",73.4,0,0,68,0,0,0,0,0,"24","Klaipėdos r. sav.",20990
2020-06-11,"56",57.7,0.3,0.5,90,0,1,0,0,0,"25","Kretingos r. sav.",21033
2020-06-11,"57",18.3,0,0,30,0,0,0,0,0,"26","Kupiškio r. sav.",20997
2020-06-11,"58",7.1,0.1,2,5,0,0,0,0,0,"21","Kazlų Rūdos sav.",20994
2020-06-11,"59",31.3,0,0,85,0,0,0,0,0,"27","Lazdijų r. sav.",20987
2020-06-11,"61",55.9,0.1,0.3,125,0,0,0,0,0,"29","Mažeikių r. sav.",21000
2020-06-11,"62",25.7,0,0,10,0,2,0,0,0,"30","Molėtų r. sav.",21003
2020-06-11,"63",7.4,0,0,7,0,0,0,0,0,"32","Pagėgių sav.",21038
2020-06-11,"65",27.9,0,0,52,0,0,0,0,0,"33","Pakruojo r. sav.",20998
2020-06-11,"66",31.4,0,0,35,0,0,0,0,0,"35","Panevėžio r. sav.",21012
2020-06-11,"67",21.3,0,0,42,0,0,0,0,0,"36","Pasvalio r. sav.",21013
2020-06-11,"68",27.4,0.1,0.5,19,0,0,0,0,0,"37","Plungės r. sav.",21001
2020-06-11,"69",31,0,0,54,0,0,0,0,0,"38","Prienų r. sav.",20989
2020-06-11,"71",32.9,0,0,25,0,0,0,0,0,"39","Radviliškio r. sav.",21018
2020-06-11,"72",32.6,0,0,32,0,0,0,0,0,"40","Raseinių r. sav.",21031
2020-06-11,"73",29.7,0,0,35,0,0,0,0,0,"42","Rokiškio r. sav.",21014
2020-06-11,"74",9,0,0,35,0,0,0,0,0,"41","Rietavo sav.",21020
2020-06-11,"75",16.4,0,0,11,0,0,0,0,0,"43","Skuodo r. sav.",21011
2020-06-11,"77",34.4,0,0,39,0,0,0,0,0,"51","Tauragės r. sav.",21039
2020-06-11,"78",52.4,0,0,43,0,0,0,0,0,"52","Telšių r. sav.",21021
2020-06-11,"79",56.3,0,0,25,0,0,0,0,0,"53","Trakų r. sav.",21005
2020-06-11,"81",77.1,0.1,0.2,108,0,3,0,0,0,"54","Ukmergės r. sav.",21006
2020-06-11,"82",47.3,0.1,0.3,68,0,0,1.5,0,0,"55","Utenos r. sav.",21042
2020-06-11,"84",23.4,0,0,41,0,1,0,0,0,"44","Šakių r. sav.",20995
2020-06-11,"85",54.1,0.3,0.5,42,0,0,0,0,0,"45","Šalčininkų r. sav.",21024
2020-06-11,"86",26.4,0.1,0.5,27,0,2,0,0,0,"50","Švenčionių r. sav.",21025
2020-06-11,"87",26.3,0,0,27,0,0,0,0,0,"47","Šilalės r. sav.",20999
2020-06-11,"88",36.9,0.1,0.4,36,0,0,0,0,0,"48","Šilutės r. sav.",20991
2020-06-11,"89",26.6,0.6,2.2,22,0,0,0,0,0,"49","Širvintų r. sav.",21026
2020-06-11,"91",42.4,0,0,62,0,1,0,0,0,"46","Šiaulių r. sav.",21037
2020-06-11,"94",32.3,0,0,42,0,0,0,0,0,"17","Jurbarko r. sav.",21019
2020-06-12,"00",4006.4,14.6,0.4,4276,0,47,0.1,0,0,"00","Lietuva",20983
2020-06-12,"11",102.1,0,0,123,0,1,0,0,0,"06","Alytaus m. sav.",20966
2020-06-12,"12",4.7,0,0,3,0,0,0,0,0,"10","Birštono sav.",20947
2020-06-12,"13",1166.7,7.6,0.6,1076,0,22,0.3,0,0,"01","Vilniaus m. sav.",20962
2020-06-12,"15",39.3,0,0,20,0,1,0,0,0,"12","Druskininkų sav.",20924
2020-06-12,"18",68.9,0,0,84,0,0,0,0,0,"28","Marijampolės sav.",20931
2020-06-12,"19",253,1,0.4,288,0,1,0,0,0,"02","Kauno m. sav.",20967
2020-06-12,"21",221.6,1.3,0.6,162,0,0,0.6,0,0,"03","Klaipėdos m. sav.",20971
2020-06-12,"23",5.6,0,0,6,0,0,0,0,0,"31","Neringos sav.",20949
2020-06-12,"25",23.3,0,0,23,0,0,0,0,0,"34","Palangos m. sav.",20984
2020-06-12,"27",102.6,0.1,0.1,138,0,0,0,0,0,"05","Panevėžio m. sav.",20935
2020-06-12,"29",149.3,0,0,101,0,3,0,0,0,"04","Šiaulių m. sav.",20954
2020-06-12,"30",25.6,0,0,67,0,0,0,0,0,"59","Visagino sav.",20979
2020-06-12,"32",26.7,0,0,21,0,0,0,0,0,"07","Akmenės r. sav.",20975
2020-06-12,"33",39.4,0,0,39,0,0,0,0,0,"08","Alytaus r. sav.",20925
2020-06-12,"34",20.9,0,0,29,0,1,0,0,0,"09","Anykščių r. sav.",20980
2020-06-12,"36",28,0,0,38,0,0,0,0,0,"11","Biržų r. sav.",20974
2020-06-12,"38",30.7,0,0,23,0,2,0,0,0,"56","Varėnos r. sav.",20946
2020-06-12,"39",35.9,0,0,26,0,1,0,0,0,"57","Vilkaviškio r. sav.",20932
2020-06-12,"41",254.7,2.3,0.9,273,0,5,0.4,0,0,"58","Vilniaus r. sav.",20982
2020-06-12,"42",29.6,0,0,49,0,1,0,0,0,"13","Elektrėnų sav.",20943
2020-06-12,"43",10.6,0,0,20,0,0,0,0,0,"60","Zarasų r. sav.",20961
2020-06-12,"45",52.3,0,0,103,0,0,0,0,0,"14","Ignalinos r. sav.",20941
2020-06-12,"46",88.3,0.4,0.5,84,0,0,0,0,0,"15","Jonavos r. sav.",20948
2020-06-12,"47",18.6,0,0,20,0,0,0,0,0,"16","Joniškio r. sav.",20955
2020-06-12,"48",10.4,0.1,1.4,42,0,0,0,0,0,"19","Kalvarijos sav.",20973
2020-06-12,"49",26.1,0,0,46,0,0,0,0,0,"18","Kaišiadorių r. sav.",20927
2020-06-12,"52",58.6,0.1,0.2,64,0,0,0,0,0,"20","Kauno r. sav.",20968
2020-06-12,"53",32.9,0,0,13,0,2,0,0,0,"22","Kėdainių r. sav.",20969
2020-06-12,"54",27.9,0,0,61,0,0,0,0,0,"23","Kelmės r. sav.",20956
2020-06-12,"55",64.3,0,0,70,0,0,0,0,0,"24","Klaipėdos r. sav.",20929
2020-06-12,"56",56.1,0.3,0.5,64,0,0,0,0,0,"25","Kretingos r. sav.",20972
2020-06-12,"57",15.4,0,0,7,0,0,0,0,0,"26","Kupiškio r. sav.",20936
2020-06-12,"58",7.3,0,0,4,0,0,0,0,0,"21","Kazlų Rūdos sav.",20933
2020-06-12,"59",28.7,0,0,30,0,0,0,0,0,"27","Lazdijų r. sav.",20926
2020-06-12,"61",56.1,0,0,59,0,0,0,0,0,"29","Mažeikių r. sav.",20939
2020-06-12,"62",26,0,0,20,0,0,0,0,0,"30","Molėtų r. sav.",20942
2020-06-12,"63",7,0,0,2,0,0,0,0,0,"32","Pagėgių sav.",20977
2020-06-12,"65",20.1,0,0,8,0,0,0,0,0,"33","Pakruojo r. sav.",20937
2020-06-12,"66",34,0,0,43,0,0,0,0,0,"35","Panevėžio r. sav.",20951
2020-06-12,"67",24,0,0,49,0,1,0,0,0,"36","Pasvalio r. sav.",20952
2020-06-12,"68",25.1,0.1,0.6,17,0,0,0,0,0,"37","Plungės r. sav.",20940
2020-06-12,"69",29.4,0,0,23,0,1,0,0,0,"38","Prienų r. sav.",20928
2020-06-12,"71",32.7,0,0,20,0,0,0,0,0,"39","Radviliškio r. sav.",20957
2020-06-12,"72",23.4,0,0,11,0,0,0,0,0,"40","Raseinių r. sav.",20970
2020-06-12,"73",29.9,0,0,34,0,0,0,0,0,"42","Rokiškio r. sav.",20953
2020-06-12,"74",9.3,0,0,5,0,0,0,0,0,"41","Rietavo sav.",20959
2020-06-12,"75",20.9,0,0,72,0,0,0,0,0,"43","Skuodo r. sav.",20950
2020-06-12,"77",32,0,0,40,0,0,0,0,0,"51","Tauragės r. sav.",20978
2020-06-12,"78",41.4,0.1,0.3,49,0,0,2,0,0,"52","Telšių r. sav.",20960
2020-06-12,"79",47.1,0,0,34,0,1,0,0,0,"53","Trakų r. sav.",20944
2020-06-12,"81",82.1,0.1,0.2,108,0,0,0,0,0,"54","Ukmergės r. sav.",20945
2020-06-12,"82",53,0.1,0.3,85,0,0,0,0,0,"55","Utenos r. sav.",20981
2020-06-12,"84",27.3,0,0,45,0,0,0,0,0,"44","Šakių r. sav.",20934
2020-06-12,"85",53.9,0.1,0.3,47,0,2,0,0,0,"45","Šalčininkų r. sav.",20963
2020-06-12,"86",38.7,0,0,106,0,0,0,0,0,"50","Švenčionių r. sav.",20964
2020-06-12,"87",31.7,0,0,68,0,0,0,0,0,"47","Šilalės r. sav.",20938
2020-06-12,"88",39.1,0,0,44,0,0,0,0,0,"48","Šilutės r. sav.",20930
2020-06-12,"89",27.9,0.6,2.1,23,0,1,0,0,0,"49","Širvintų r. sav.",20965
2020-06-12,"91",41.3,0,0,24,0,1,0,0,0,"46","Šiaulių r. sav.",20976
2020-06-12,"94",27,0,0,23,0,0,0,0,0,"17","Jurbarko r. sav.",20958
2020-06-13,"00",4035.4,15,0.4,3142,0,1,0.4,0,0,"00","Lietuva",20922
2020-06-13,"11",93.3,0,0,79,0,0,0,0,0,"06","Alytaus m. sav.",20905
2020-06-13,"12",5.1,0,0,7,0,0,0,0,0,"10","Birštono sav.",20886
2020-06-13,"13",1168.4,7.9,0.7,814,0,0,0.9,0,0,"01","Vilniaus m. sav.",20901
2020-06-13,"15",40.4,0,0,19,0,0,0,0,0,"12","Druskininkų sav.",20863
2020-06-13,"18",75.6,0,0,64,0,0,0,0,0,"28","Marijampolės sav.",20870
2020-06-13,"19",254.9,1.1,0.4,175,0,0,1.1,0,0,"02","Kauno m. sav.",20906
2020-06-13,"21",244,1.3,0.5,370,0,0,0,0,0,"03","Klaipėdos m. sav.",20910
2020-06-13,"23",5.9,0,0,4,0,0,0,0,0,"31","Neringos sav.",20888
2020-06-13,"25",27.9,0,0,46,0,0,0,0,0,"34","Palangos m. sav.",20923
2020-06-13,"27",94.7,0.1,0.2,50,0,0,0,0,0,"05","Panevėžio m. sav.",20874
2020-06-13,"29",145.3,0,0,96,0,0,0,0,0,"04","Šiaulių m. sav.",20893
2020-06-13,"30",23.4,0,0,5,0,0,0,0,0,"59","Visagino sav.",20918
2020-06-13,"32",26.7,0,0,12,0,0,0,0,0,"07","Akmenės r. sav.",20914
2020-06-13,"33",35.4,0,0,27,0,0,0,0,0,"08","Alytaus r. sav.",20864
2020-06-13,"34",21.1,0,0,11,0,0,0,0,0,"09","Anykščių r. sav.",20919
2020-06-13,"36",24.9,0,0,7,0,0,0,0,0,"11","Biržų r. sav.",20913
2020-06-13,"38",33.4,0,0,37,0,0,0,0,0,"56","Varėnos r. sav.",20885
2020-06-13,"39",31.1,0,0,35,0,0,0,0,0,"57","Vilkaviškio r. sav.",20871
2020-06-13,"41",257.7,2.3,0.9,195,0,0,0.5,0,0,"58","Vilniaus r. sav.",20921
2020-06-13,"42",39.9,0.1,0.4,81,0,0,1.2,0,0,"13","Elektrėnų sav.",20882
2020-06-13,"43",10.3,0,0,2,0,0,0,0,0,"60","Zarasų r. sav.",20900
2020-06-13,"45",43.7,0,0,9,0,0,0,0,0,"14","Ignalinos r. sav.",20880
2020-06-13,"46",91.7,0.3,0.3,82,0,0,0,0,0,"15","Jonavos r. sav.",20887
2020-06-13,"47",19,0,0,9,0,0,0,0,0,"16","Joniškio r. sav.",20894
2020-06-13,"48",10.9,0.1,1.3,5,0,0,0,0,0,"19","Kalvarijos sav.",20912
2020-06-13,"49",23,0,0,13,0,0,0,0,0,"18","Kaišiadorių r. sav.",20866
2020-06-13,"52",60.9,0,0,51,0,0,0,0,0,"20","Kauno r. sav.",20907
2020-06-13,"53",37.7,0,0,54,0,0,0,0,0,"22","Kėdainių r. sav.",20908
2020-06-13,"54",26.3,0,0,9,0,0,0,0,0,"23","Kelmės r. sav.",20895
2020-06-13,"55",68.7,0,0,82,0,0,0,0,0,"24","Klaipėdos r. sav.",20868
2020-06-13,"56",59.9,0.1,0.2,62,0,1,0,0,0,"25","Kretingos r. sav.",20911
2020-06-13,"57",14.9,0,0,3,0,0,0,0,0,"26","Kupiškio r. sav.",20875
2020-06-13,"58",7.9,0.1,1.8,6,0,0,16.7,0,0,"21","Kazlų Rūdos sav.",20872
2020-06-13,"59",30.3,0,0,16,0,0,0,0,0,"27","Lazdijų r. sav.",20865
2020-06-13,"61",55.7,0,0,10,0,0,0,0,0,"29","Mažeikių r. sav.",20878
2020-06-13,"62",32.4,0,0,60,0,0,0,0,0,"30","Molėtų r. sav.",20881
2020-06-13,"63",7.4,0,0,3,0,0,0,0,0,"32","Pagėgių sav.",20916
2020-06-13,"65",17.7,0,0,15,0,0,0,0,0,"33","Pakruojo r. sav.",20876
2020-06-13,"66",31.3,0,0,17,0,0,0,0,0,"35","Panevėžio r. sav.",20890
2020-06-13,"67",20.3,0,0,6,0,0,0,0,0,"36","Pasvalio r. sav.",20891
2020-06-13,"68",25.7,0.1,0.6,13,0,0,0,0,0,"37","Plungės r. sav.",20879
2020-06-13,"69",31,0,0,15,0,0,0,0,0,"38","Prienų r. sav.",20867
2020-06-13,"71",32.9,0,0,24,0,0,0,0,0,"39","Radviliškio r. sav.",20896
2020-06-13,"72",23.4,0,0,11,0,0,0,0,0,"40","Raseinių r. sav.",20909
2020-06-13,"73",28.1,0,0,28,0,0,0,0,0,"42","Rokiškio r. sav.",20892
2020-06-13,"74",9.3,0,0,0,0,0,0,0,0,"41","Rietavo sav.",20898
2020-06-13,"75",21.3,0,0,9,0,0,0,0,0,"43","Skuodo r. sav.",20889
2020-06-13,"77",31.7,0,0,9,0,0,0,0,0,"51","Tauragės r. sav.",20917
2020-06-13,"78",41.7,0.1,0.3,7,0,0,0,0,0,"52","Telšių r. sav.",20899
2020-06-13,"79",42.7,0,0,31,0,0,0,0,0,"53","Trakų r. sav.",20883
2020-06-13,"81",83.3,0.1,0.2,17,0,0,0,0,0,"54","Ukmergės r. sav.",20884
2020-06-13,"82",46.3,0.1,0.3,16,0,0,0,0,0,"55","Utenos r. sav.",20920
2020-06-13,"84",30.6,0,0,34,0,0,0,0,0,"44","Šakių r. sav.",20873
2020-06-13,"85",61.4,0.4,0.7,82,0,0,2.4,0,0,"45","Šalčininkų r. sav.",20902
2020-06-13,"86",39.4,0,0,22,0,0,0,0,0,"50","Švenčionių r. sav.",20903
2020-06-13,"87",27,0,0,9,0,0,0,0,0,"47","Šilalės r. sav.",20877
2020-06-13,"88",45.4,0,0,63,0,0,0,0,0,"48","Šilutės r. sav.",20869
2020-06-13,"89",24.9,0.4,1.7,29,0,0,0,0,0,"49","Širvintų r. sav.",20904
2020-06-13,"91",41,0,0,36,0,0,0,0,0,"46","Šiaulių r. sav.",20915
2020-06-13,"94",29.3,0,0,39,0,0,0,0,0,"17","Jurbarko r. sav.",20897
2020-06-14,"00",4004.7,15.3,0.4,1717,0,1,0.8,0,0,"00","Lietuva",20861
2020-06-14,"11",93.6,0,0,17,0,0,0,0,0,"06","Alytaus m. sav.",20844
2020-06-14,"12",5.4,0,0,3,0,0,0,0,0,"10","Birštono sav.",20825
2020-06-14,"13",1166.1,8.9,0.8,540,0,0,2,0,0,"01","Vilniaus m. sav.",20840
2020-06-14,"15",40,0,0,9,0,0,0,0,0,"12","Druskininkų sav.",20802
2020-06-14,"18",73.9,0,0,36,0,0,0,0,0,"28","Marijampolės sav.",20809
2020-06-14,"19",256.1,1,0.4,183,0,0,0,0,0,"02","Kauno m. sav.",20845
2020-06-14,"21",245,1.1,0.5,98,0,0,0,0,0,"03","Klaipėdos m. sav.",20849
2020-06-14,"23",5.7,0,0,0,0,0,0,0,0,"31","Neringos sav.",20827
2020-06-14,"25",28.6,0,0,8,0,0,0,0,0,"34","Palangos m. sav.",20862
2020-06-14,"27",100,0,0,87,0,0,0,0,0,"05","Panevėžio m. sav.",20813
2020-06-14,"29",143.7,0,0,69,0,0,0,0,0,"04","Šiaulių m. sav.",20832
2020-06-14,"30",23.6,0,0,7,0,0,0,0,0,"59","Visagino sav.",20857
2020-06-14,"32",25.9,0,0,8,0,0,0,0,0,"07","Akmenės r. sav.",20853
2020-06-14,"33",35.9,0,0,15,0,0,0,0,0,"08","Alytaus r. sav.",20803
2020-06-14,"34",21,0,0,9,0,0,0,0,0,"09","Anykščių r. sav.",20858
2020-06-14,"36",24.7,0,0,6,0,0,0,0,0,"11","Biržų r. sav.",20852
2020-06-14,"38",32.7,0,0,9,0,0,0,0,0,"56","Varėnos r. sav.",20824
2020-06-14,"39",30.3,0,0,10,0,0,0,0,0,"57","Vilkaviškio r. sav.",20810
2020-06-14,"41",253.6,2.1,0.8,70,0,0,0,0,0,"58","Vilniaus r. sav.",20860
2020-06-14,"42",40.7,0.1,0.4,15,0,0,0,0,0,"13","Elektrėnų sav.",20821
2020-06-14,"43",10,0,0,6,0,0,0,0,0,"60","Zarasų r. sav.",20839
2020-06-14,"45",44,0,0,8,0,0,0,0,0,"14","Ignalinos r. sav.",20819
2020-06-14,"46",79.7,0.3,0.4,34,0,0,0,0,0,"15","Jonavos r. sav.",20826
2020-06-14,"47",18.6,0,0,5,0,0,0,0,0,"16","Joniškio r. sav.",20833
2020-06-14,"48",10.9,0.1,1.3,5,0,0,0,0,0,"19","Kalvarijos sav.",20851
2020-06-14,"49",22.3,0,0,8,0,0,0,0,0,"18","Kaišiadorių r. sav.",20805
2020-06-14,"52",60.7,0,0,36,0,0,0,0,0,"20","Kauno r. sav.",20846
2020-06-14,"53",36.9,0,0,13,0,0,0,0,0,"22","Kėdainių r. sav.",20847
2020-06-14,"54",25.7,0,0,11,0,1,0,0,0,"23","Kelmės r. sav.",20834
2020-06-14,"55",68.1,0,0,19,0,0,0,0,0,"24","Klaipėdos r. sav.",20807
2020-06-14,"56",61.9,0.1,0.2,24,0,0,0,0,0,"25","Kretingos r. sav.",20850
